sampleid,phe
IR-11841,119
IR-11843,161
IR-11844,122
IR-11845,116
IR-11846,131
IR-11848,161
IR-11849,122
IR-11850,133
IR-11851,114
IR-11852,85
IR-11853,84
IR-11854,87
IR-11855,84
IR-11856,82
IR-11857,83
IR-11858,88
IR-11859,89
IR-11860,84
IR-11861,88
IR-11862,84
IR-11863,82
IR-11865,68
IR-11866,84
IR-11867,86
IR-11868,78
IR-11869,93
IR-11870,82
IR-11871,73
IR-11872,75
IR-11875,78
IR-11876,65
IR-11877,72
IR-11878,79
IR-11881,83
IR-11882,84
IR-11884,79
IR-11885,76
IR-11886,113
IR-11887,89
IR-11888,80
IR-11889,89
IR-11890,80
IR-11892,112
IR-11893,99
IR-11894,110
IR-11895,165
IR-11896,138
IR-11897,88
IR-11898,109
IR-11899,107
IR-11900,107
IR-11901,172
IR-11902,115
IR-11903,102
IR-11904,131
IR-11905,134
IR-11906,107
IR-11907,99
IR-11908,90
IR-11909,79
IR-11910,80
IR-11911,84
IR-11912,120
IR-11913,107
IR-11914,109
IR-11915,92
IR-11916,110
IR-11917,83
IR-11918,84
IR-11919,93
IR-11920,102
IR-11921,139
IR-11922,106
IR-11923,103
IR-11924,108
IR-11925,139
IR-11926,106
IR-11927,90
IR-11928,125
IR-11929,103
IR-11930,99
IR-11932,111
IR-11934,97
IR-11935,155
IR-11937,83
IR-11938,121
IR-11939,120
IR-11940,121
IR-11941,110
IR-11943,84
IR-11944,83
IR-11945,130
IR-11947,98
IR-11948,82
IR-11949,81
IR-11950,84
IR-11951,82
IR-11952,82
IR-11953,77
IR-11954,88
IR-11955,88
IR-11956,84
IR-11957,122
IR-11959,130
IR-11960,88
IR-11961,120
IR-11962,136
IR-11963,86
IR-11964,106
IR-11965,87
IR-11966,89
IR-11967,86
IR-11968,78
IR-11969,106
IR-11970,116
IR-11971,119
IR-11973,58
IR-11974,155
IR-11976,143
IR-11977,130
IR-11978,89
IR-11979,104
IR-11980,90
IR-11981,79
IR-11982,75
IR-11983,131
IR-11985,91
IR-11986,65
IR-11987,91
IR-11988,135
IR-11989,152
IR-11990,86
IR-11991,86
IR-11992,91
IR-11993,141
IR-11994,98
IR-11995,105
IR-11996,91
IR-11997,134
IR-11998,149
IR-11999,141
IR-12000,155
IR-12002,79
IR-12003,58
IR-12004,91
IR-12005,180
IR-12006,140
IR-12007,91
IR-12009,77
IR-12010,79
IR-12011,79
IR-12012,77
IR-12013,110
IR-12014,112
IR-12015,112
IR-12016,86
IR-12017,105
IR-12018,91
IR-12021,91
IR-12024,98
IR-12027,136
IR-12028,91
IR-12029,79
IR-12030,120
IR-12031,98
IR-12033,86
IR-12036,150
IR-12037,166
IR-12038,166
IR-12039,154
IR-12040,166
IR-12041,161
IR-12042,161
IR-12043,150
IR-12044,150
IR-12046,150
IR-12047,150
IR-12048,150
IR-12049,133
IR-12050,121
IR-12051,116
IR-12052,129
IR-12053,82
IR-12054,69
IR-12055,77
IR-12057,85
IR-12058,162
IR-12059,63
IR-12060,61
IR-12061,68
IR-12063,75
IR-12065,79
IR-12066,138
IR-12067,86
IR-12068,99
IR-12069,103
IR-12070,77
IR-12071,75
IR-12072,113
IR-12073,111
IR-12074,160
IR-12076,99
IR-12077,97
IR-12078,104
IR-12080,108
IR-12081,122
IR-12082,106
IR-12083,108
IR-12093,108
IR-12094,127
IR-12096,162
IR-12097,172
IR-12101,184
IR-12102,184
IR-12109,116
IR-12118,120
IR-12121,123
IR-12127,123
IR-12128,127
IR-12129,92
IR-12130,123
IR-12131,104
IR-12133,130
IR-12134,104
IR-12135,78
IR-12138,99
IR-12139,85
IR-12141,81
IR-12142,134
IR-12143,132
IR-12144,111
IR-12146,132
IR-12147,125
IR-12148,138
IR-12151,123
IR-12152,155
IR-12161,113
IR-12164,73
IR-12180,100
IR-12182,114
IR-12183,114
IR-12185,121
IR-12186,98
IR-12187,116
IR-12188,116
IR-12190,112
IR-12193,119
IR-12194,142
IR-12200,107
IR-12207,112
IR-12210,95
IR-12217,61
IR-12220,106
IR-12221,108
IR-12222,90
IR-12224,101
IR-12225,129
IR-12226,83
IR-12227,83
IR-12228,92
IR-12229,108
IR-12231,108
IR-12232,90
IR-12234,99
IR-12236,81
IR-12237,74
IR-12240,172
IR-12241,106
IR-12242,87
IR-12244,109
IR-12246,106
IR-12247,130
IR-12249,85
IR-12251,137
IR-12252,108
IR-12254,90
IR-12257,85
IR-12258,89
IR-12259,135
IR-12260,144
IR-12261,110
IR-12262,82
IR-12263,128
IR-12265,86
IR-12266,88
IR-12268,106
IR-12269,99
IR-12270,116
IR-12271,97
IR-12272,104
IR-12273,80
IR-12275,77
IR-12278,120
IR-12279,94
IR-12280,153
IR-12281,97
IR-12282,116
IR-12283,97
IR-12284,122
IR-12285,120
IR-12286,115
IR-12287,129
IR-12288,141
IR-12289,94
IR-12290,115
IR-12291,125
IR-12292,139
IR-12296,115
IR-12297,93
IR-12299,96
IR-12300,91
IR-12301,125
IR-12302,125
IR-12303,128
IR-12305,128
IR-12307,93
IR-12308,133
IR-12309,119
IR-12311,86
IR-12312,89
IR-12313,89
IR-12319,106
IR-12321,84
IR-12322,91
IR-12323,86
IR-12324,86
IR-12325,129
IR-12329,64
IR-12330,93
IR-12332,79
IR-12334,89
IR-12336,93
IR-12337,86
IR-12340,82
IR-12341,89
IR-12342,84
IR-12345,98
IR-12346,93
IR-12347,86
IR-12348,91
IR-12349,91
IR-12350,89
IR-12351,91
IR-12352,89
IR-12353,86
IR-12354,112
IR-12355,100
